PC1,PC2,PC3,PC4
-1.6297056516499542,-0.6381614012758786,0.9908432853776826,0.7299736249880445
-2.147952216335765,-0.5441683964179921,1.3579294904868493,0.3111371466092729
6.173969756004458,0.42583012471054404,-0.14369476547665666,0.9769512100925585
-1.6671330008661611,-1.7317930553231964,1.9222818297827269,-0.6229003357038135
0.07964368448820426,-1.0025196896356168,-1.2992933647396288,2.8416031131121224
-0.8077060655485748,-2.644250803455762,1.1991457482811085,0.14419083076176142
-2.345112714756682,-1.108819647313906,2.4987805216952985,-2.0017969009168213
-0.4085615543525009,-1.019263863655856,-5.416475174089468,1.3292789786299881
-0.043389091471764965,-1.972641303475365,-0.6935166573683902,2.3770902601358097
-1.7400994825583995,-2.07177951168221,0.98878718778954,0.3324967673257246
-4.051747793580499,1.3013727106220323,1.4867443965358162,-1.1925376491662893
-1.0648831034306225,-1.7478008072512705,1.6618008921055425,0.08335121594883231
-2.606153975767573,1.1514093953654005,0.270111804627274,0.6995443344129634
-3.3084035409830084,2.0970151987099888,1.3289056346279369,-0.864188398789186
-0.21300180332449678,-1.0191699592715295,-4.812227990867433,0.13815835584774927
-1.0451647027317226,-2.1051455935137082,1.8156546791161206,-0.2256521270375318
6.187135246717818,0.11439097324536111,-0.04446990204907113,1.1194510469121044
-1.2679681152735434,-1.2674699507518756,0.6846384283749922,0.06742515892771139
-0.3221549593950301,-3.0351263724823383,1.0544145166628722,0.5646528085152275
-2.3574025885523144,-0.8252526733279839,1.517700197330669,-0.10073080403345086
-0.40359991906541287,-3.2116021051616683,-3.488913518836972,-1.2979433420277562
-0.8764898465163943,2.085486134562363,-2.074030479924641,2.0186730264918253
-1.8692542334868922,-1.6283649619997795,1.126957680668328,-0.31936614398858365
-2.8375569156780367,1.1441855699986776,1.1188011571842715,-0.26728923760916784
-0.6828698534090675,-2.9193395141881773,1.451373601379176,-0.6085486885690271
-1.7451666826993677,-0.3846727458496337,0.9409766204164257,-0.8498396403888937
-1.8553705034070282,2.2428141472455896,-1.5785156631176853,1.5331752673191783
-2.261240648046802,-0.0737979116050458,0.9864130342195302,-0.48247533967119105
-0.15471647728697438,-0.8365794213601512,-0.9775932076846964,1.5744237532842207
-0.623434865040305,-1.7820350302429138,0.20425252201357236,0.01057228945667721
-0.5002219594895699,-2.7771977102202525,1.0710061357034955,0.27915485369004944
-1.6431936194621162,1.633525357840431,-1.616843542843566,1.87624013426559
-1.8526071079275763,-2.1954444641834536,1.9986477366791546,-1.692098810281349
-3.536545415257644,1.1965620900286627,0.935688125581981,0.08982516439901611
-2.552243171967557,1.2291989221889885,0.6631748629407703,-1.0161716947687367
-3.718972727623274,2.2453811885597377,1.5153680074946816,-2.1915910713116182
-1.6550767865400544,-1.9631686769000884,1.2666672357536592,-0.13543690742269132
-2.6090752419311296,1.8966790416854695,0.2701504694188382,1.0053323248864676
-1.418256773641805,-0.053289273618826405,0.09459102512550592,0.2774766564182723
-0.16672224913842834,-1.00584822832368,-5.1422202062108635,-0.10790935749453406
-0.4470082060351648,-1.3956237400944855,-0.1320970444772624,-0.005778967776280284
-0.11142594693697218,-2.275049135133312,0.9567588589299261,2.03369077736257
-1.871993438387449,0.26231768046190573,0.379020579891456,1.2961443606542467
-0.11491332041785375,-1.17949836454101,-0.3323308930943667,0.7362460885224257
-0.6905368646940704,-1.825497491912883,-3.9763529559317985,-1.3326707757105314
-0.7121336738267523,-1.9632324632761458,-3.8789473295560457,-1.9778073132170113
-2.0561881971048814,2.6063816449620876,-1.493380548433999,0.6259472907820259
-1.186755403251624,-0.9973333728867997,0.05473133441953067,1.9965663039276587
-1.9533724597633533,1.4981841016150086,-0.3676539046076604,0.6690536561499983
-1.025363464201396,0.21588208338368692,-1.1826369903523495,1.694728426417004
-2.2185246576724715,1.7900817154798172,-0.16301000455049033,0.45084170414678476
-0.6326363478942181,-2.3177341320731757,-4.288416785016831,-1.1728055271497035
5.304164558942302,2.2756815353622057,0.5265619147215659,-1.1192026222680882
-0.31503397429033425,-2.7774948248097036,0.07634080726049498,0.6727048020329806
5.971782080146869,0.5908527437324168,0.043100232054193624,0.6174465406021448
6.092648869229972,1.783040681117138,-0.37293946990990895,0.150048673480205
0.41775415677139444,-3.1966552072066032,-4.48377055874503,0.46993254835983156
-1.7136274401232452,3.16572746996792,-1.473881735100674,1.530065898444857
5.192626324247026,3.0900009996521813,0.37103363344833706,-1.1639543395944874
-0.6569800300706578,-2.5845425867709064,-3.1507831674636706,-2.880505832373151
-0.052533336184693136,-2.700408764808915,-0.2403298717455225,1.2645002620141097
-1.6553150586900198,-0.8352281187889588,1.213044380215465,-0.6632574769991019
5.613934165007049,2.9610266105263947,-0.4433631124839384,-0.8139440281702809
-2.016347653000936,0.8085290410712536,-0.11137466464223168,0.867488668429859
-1.3423419730313102,-2.3368750335302773,2.0454589242173666,-0.4616153865292991
-0.6663469380978435,1.3556536832921438,-1.5452129830803663,1.5126732572322392
-1.0561333867522047,-1.780073328295276,1.325168153728471,0.7343085100456936
5.36787029974476,1.7517733088652403,0.1981826315691722,-1.247104855577949
6.052768276680891,2.0040706067276752,-0.387050554156156,0.0924735721409695
-3.5931755915454913,3.9903729035822453,0.03956817252547685,0.33806160496089904
-1.3890199473152507,0.7185294572495459,-5.561858292600648,-0.511549905201266
-0.8782626997336944,-2.657964909473425,1.874045469389439,-0.0706407146329796
6.041229281815324,1.0564909138886096,-0.20915856010744882,0.7968304743489113
-1.609542700561075,-1.7901091700733884,1.9233668508164357,-0.38590721105681924
5.909027122677945,-0.668737758243613,0.47745811017168477,0.5067823857711972
-2.6889187601636833,3.7770572082996936,-1.0960470717134134,1.118632168673613
-1.7631127515496148,1.208329849966192,-0.25416477849016905,1.2758891433458601
-1.8883489686318722,-1.569858966863271,1.1570571556699163,-0.44331842152834283
-0.7665859457380902,-2.4439021713529985,-3.032312377158118,-3.6037714767722795
-1.512075831261411,-2.47792477658456,1.6427165398235537,-0.6919713456966017
-0.9240996040092208,-1.315246764645719,0.8404718409149151,0.047899501391627464
-1.837002537256582,0.7434714993671308,0.8853823335962069,0.3570232228662081
-0.8181892981565625,1.684729756411822,-1.8857326009466817,1.9059911583623343
-1.2971639895641276,-0.37750946787385503,1.0875766343133633,-0.2734299870488517
5.370619345486132,1.4643112974487358,0.3978204203544881,-1.383441709032015
-2.657222989271347,3.753848408780857,-1.115702509685,1.1163683260599968
-1.6503985992135481,0.2778575848563147,-1.2501195958655302,2.5326016617774703
-2.459101463068022,-1.1372723208661022,2.2912940803705926,-2.0514696158076404
-2.9173583066209003,0.1718306902305893,0.17690480910030876,0.8913696632624882
-1.6366000874621,-0.00950697925938956,-0.02763706889660152,-0.36400211568325386
5.600494318920765,-0.7827989336073266,0.8775448141123173,-0.6951030128952106
5.086933294500889,0.8072137372561683,1.3360527943665772,-1.589038731018726
-2.305079256850549,2.3044200146709337,-0.7536091361811811,0.5074082633847425
-2.111611586708064,2.337983338488562,-0.5691697167255307,0.3463148843114006
5.57884989308589,0.7704874116542394,0.6627138879906143,-0.11911184744829956
-1.7228099169464235,0.0029442261905887604,-0.36351973624703743,1.9867182745546328
-1.4468872760591818,-0.9057073381397392,0.8563065847988873,1.7431964756221159
-1.2939745677476946,-1.4292208990386202,1.5736775265192149,0.17528282634279996
-1.7116926788688156,-0.3412920156710731,1.0895176866157803,0.5076930773036991
-2.0224953940790344,0.44925188195987026,0.4737975886192077,0.11532661173803671
-1.2217191762808568,-1.7489493509309435,0.7593866030947325,0.4189285734044476
-1.7920025191959166,-0.7437493038473777,1.1434656519218125,1.082931902236011
-1.832712358884459,-1.9140330316527632,2.1653977467059073,-0.8729990543289599
-3.0073635933889746,1.9319064925874052,0.21499271431164346,0.05105766840643608
-1.244466961884428,-1.3671661360534009,1.4864715426750874,-1.3789184903862899
-0.8854559907935742,-0.6440780868304269,-5.16660568647793,0.304107042363058
-0.9498053853636317,0.47443261203844483,0.06880990475868891,2.0188229572386165
-0.9218473425937731,-2.9409120675049705,-3.2874440094229884,-2.352055346291827
-0.5744326492857227,-3.8555694532771456,-2.919524271106116,-3.1370077028254344
-1.3174799084465465,-0.8697234917827747,-4.1636666605281185,-1.8270932860339943
-1.412566536946765,-1.4501983463741082,1.728781367319318,-0.551057725078514
-1.595839705803033,1.8879935727164403,-4.99427187402029,-1.8178405611891888
-2.5667915006043076,-0.29073326710727904,1.762772436192118,-0.7214145523386086
-1.1496433580210004,0.8524038581765601,-1.14545574231596,3.0942357154170987
5.627110974060954,0.7737545113468965,0.14169209799772364,-0.010565563905044621
0.07874698399487874,-3.242487666469975,0.5160864476946975,-0.19297970985578056
-0.5411633307691854,-2.346091996561954,0.9972455256271592,0.3756539117236281
-1.033339459879986,2.3493766154380817,-2.2511941916964813,2.594728270834512
-0.9425527722550016,-2.2342780630827725,0.8139164770197375,0.4453069154306179
5.678809133188846,1.6608645667807056,-0.21845954226613723,-0.002216378632342057
-0.9312768552168351,-3.4457048894337965,-2.858542363595452,-2.9388270929878924
5.889901894053593,-0.8162432676043534,0.6346069686618333,0.14497546697886388
-2.731147165983499,2.350033567882823,1.0860072860216237,-1.1906374153837682
0.45765141313761715,-2.22531209162036,-0.3485215953121013,1.6048671983642335
-2.603904145337112,0.6837057184286571,1.175747723303658,-0.9679754047151763
-2.3019039563272203,0.8633549323244816,1.2285858714684057,-0.3972942783028778
-2.4724804538612783,1.4569230082983247,-4.462987188365308,-2.9304649938714773
-0.993806960535992,0.694937401452213,-0.5992030921049929,1.325525937541312
-3.0089164518452995,0.9423127655606431,1.3870678781345145,-0.5127224436532124
-2.2687898191926568,2.6719305974055687,-0.9508825566124733,1.138206050948399
5.422434413055698,-1.1105197123694992,1.3770983195467366,-1.897982520813948
-2.595962465237773,1.3076118648389434,-4.690665224804323,-1.9471802906969828
-1.460968205244762,0.7491561700005698,-1.3380015756527808,1.6003014277356085
-1.5081203143279993,0.9373550676187044,-0.46802915254897864,1.7610753445648626
-3.1695978132480342,0.7879206240940126,1.5677792998329942,-0.8649877918352986
-1.3856613804071776,0.22662018464995565,-4.871817830169582,-0.8115745137237517
-1.1188371773261825,0.6389075748930251,-0.27972356365982476,0.7805309778875612
-1.9664849741089971,-2.245482463906993,2.543232720831663,-1.7223295186631868
-1.0514019624771458,-0.25976411850638037,-0.1727947498662172,1.5341936242294714
-3.478016395233558,2.797866578189383,0.6265796310034669,-0.42917174766095956
-2.725060021037769,3.7742768927854575,-0.3396676586902199,1.3488913177986226
0.10252064770530968,-1.0625334455355182,-1.005203689428772,1.9525051802037836
-1.7546687251257098,-0.6245691911773108,1.1729775715135777,-0.04513932272910279
-0.9168333148335172,-2.7096539551774645,1.285700225322595,-0.43604173895118914
-2.8178264950438083,1.471344754109062,1.3405022094400965,-1.0415923455880034
-2.9122010872032096,2.8749508521235976,0.49044914345142826,-0.2691341217922692
-2.4977750702588724,0.8143572633142746,0.8830985978039984,0.43524385643220426
6.153864181995855,-0.7934819468703955,0.3891412027492453,0.6591987130400158
-0.6656588668172903,-0.8341437343694107,-0.34547645919625536,0.4115001692297368
-0.1036631734454706,-2.7178049763668257,0.04883952851764138,0.7883259210326686
-1.6473551547149357,-1.685151687114766,2.0443051716417853,-1.2429885987121772
-2.2819692305349526,1.4047118653360102,-4.778517943847036,-1.9370924911414047
-2.982958385220093,0.43609650579163484,2.0174752349583613,-1.8956986321500577
-2.421104734644816,-0.5000964044752245,2.1684316683358973,-1.6793067785535476
-2.4626926880974063,1.3862856428379693,-0.38198286366878637,1.143688283217375
0.7017691529524763,-3.1750031521993467,-4.182940480735281,-0.25458238302500746
-0.9308568657380563,1.2010631434647416,-1.8086215301291113,2.279006113009083
-1.1943105230042805,-2.287456096827663,1.4645092551558343,0.48688108148867143
-2.1050311350037907,1.1793499674369894,0.2322261433514683,0.3908178811394906
-2.191496590612525,0.7863648390430238,-4.539341068609316,-1.8269620341070956
-1.7598231572769087,3.177137636678173,-1.4150390317528583,0.45152609085633416
-2.1272178358581533,1.1520534047367492,0.9779688669330183,-0.0565842198467901
-1.3145953573290383,-1.5328126660314432,-3.659319706270401,-2.348208631342663
-1.0669526573892734,-0.9844527724819583,-0.5522933175617788,1.009303743359602
5.078755147133122,0.9291418551347359,1.1354338436187017,-0.8076758387490545
5.62212950916279,-0.9980806756455189,0.9914301340902775,-1.0042046626771366
5.867804815326609,-0.27707090512652627,0.8981253193371459,0.48167734324587375
-2.8118078000734954,1.361188682971694,1.578205039985572,-1.6144381217851216
-1.8810582462289114,1.5034023406275066,-5.38174369272088,-1.2428225558756392
0.1991420192454109,-2.2167116039094723,-0.12342447230750496,0.6083767881935598
-1.6972860322803809,0.762115460837371,-0.6094794915033074,0.3218771299580678
-1.8874801469089888,-0.9739860142790979,2.1992995238366624,-1.8004461510290655
-1.5120149978483912,-2.4510779505789366,1.6337330532682703,-0.7008294761094218
0.7760167375516727,-2.7593858812086083,-0.4732976892157531,2.325275041776529
-0.5829263660602697,-3.144743213351319,1.302663183126224,0.06956369956342157
0.2130101705412249,-1.0593977610011518,-0.6916702254519779,1.8140972963946438
-2.042142434303709,-0.6933506569640486,0.5049638096961094,0.7800546907497635
0.030479127575022927,-1.7466218099320667,-0.6881577918037503,2.195239304563292
5.551638710007491,-0.2511242359247266,0.6388549182144176,-0.6331451703656629
0.30773206342104187,-2.4380883506884587,0.4327713063175859,1.2792698035444234
-1.1024106790672379,-0.2564980040180281,0.4772438701793214,0.542131159390587
5.64080314941448,1.7690577650907355,-0.05337400880933443,-0.733297730552348
-3.0746376672599944,3.3220280918799063,0.5820967466716084,-0.4970934486681018
0.09472650924886457,-3.2918135548360103,-3.5111967102779524,-1.8823939826816982
-2.5114689661421976,0.36369817281599803,0.6399049424490681,-1.0536136870124708
-2.8306005146338378,1.8868778045896908,1.197246886254218,-0.8591608750628585
-0.8354151442839934,-0.891353247835361,-4.887957396432158,-0.015140898668249051
-3.648719284405124,2.921737175181768,1.06891837477747,-1.3203033830045416
-2.7778223002668234,4.4898806605070725,-1.364575928941857,0.8123486200951507
5.785802504547268,2.344678108311419,0.16158414561264708,-0.024835743353054954
-2.648510182332222,-0.18762891215798116,1.9693798184073585,-1.799199902357258
-2.642298017946118,1.6022261380375995,0.17085677381046538,0.24751280431646078
0.3715351764070991,-1.7729362685680676,-0.9597783108259991,2.5537818128993695
-3.1073112452582934,2.5492676389755253,1.0663766261028997,-0.8034109516442294
-2.642030132681306,2.9750998415838006,-0.6065897516238185,0.2817044575079641
6.149001065716366,-0.7898769697559773,0.3698652311162948,0.6472475502093312
5.918427648589683,-0.9220136349517692,0.6437541237289195,0.17584833038250242
-1.033834031496731,-2.925132210673671,2.2269158297865452,-0.9461425768799027
-1.4350874693550386,-2.0393706547954196,1.0257833055381183,-0.0277033716882058
-1.5360791629158077,-1.069398830761496,1.7337458051994985,-0.6350668816306121
5.330295611249243,1.9366613643767903,0.1713441038898274,-1.304077847091207
-2.984810129093061,0.924461765353829,0.7168077533633364,0.927438051864025
5.347673539685026,3.018143157402176,0.3500485749207231,-1.0441895287068301
-1.3973160354660386,-2.0512241286021555,1.5040914833717214,-0.9677580412856948
-2.329205813349639,2.6529916732692373,-0.10961744945540268,-0.5697647987232817
-0.4442320848361874,-2.2527514472586496,-0.34763092515202976,1.3309068934024393
0.2740461241146259,-1.618647525889041,-0.9905167524108426,2.405191256601172
-1.7586413009810722,-0.9929485438474273,0.6367795128154621,0.17509474649602486
5.524648569405392,2.441745449864762,0.2502708454552166,-0.6564223359713408
-1.435240383809286,-1.2856576965157835,2.076388911408461,-1.4175629465558839
-2.0261603539975206,-1.5647945442384295,1.5371474862809065,0.08059192362279444
-0.37167555218452625,-0.4510668614539008,-1.0354976905171807,1.594138474149055
-3.209831850087062,4.311801352023975,-0.9967163390723274,0.7763143198615203
0.18483744534428842,-2.124493608423296,0.29266737935385384,1.6097787445787297
5.634155533680741,-1.1156045295797354,1.0189447302963113,-0.9650372247620145
5.953259856678322,1.2871970879035988,-0.06081788130288589,-0.2159176248079152
5.572303625736339,1.0384337527855905,0.10423864581339003,-0.09212538407437748
0.578933325954328,-2.9084931161365892,-0.12279956540124608,1.4201641787683157
-0.1548347561734241,-0.9096886562867575,-1.2019419116894379,3.079834900857273
-2.660431288360389,2.236716718823283,0.21576892772078654,-0.4425671653830919
6.248370513397669,-0.3989141194635089,0.11559236488551013,0.8454512059925071
-1.7398667815565965,-2.481710938765039,1.994466824074111,-1.6258665092191171
-2.175458287089362,2.716809114707404,-1.0044030560368409,1.3948397160218382
5.41961207352702,2.665975731348611,0.37855925352604297,-0.9480134259023043
-2.335327953518729,0.784407326569871,1.2531527002171414,-0.8163024017413463
5.392819621338816,-0.3878464244219055,0.9833226392609965,-1.3781785581034653
-2.782513345200721,2.3087856590730755,0.4704000916137036,0.6148115078345163
-0.048577661554905116,-2.3414653020653944,0.5690226552964628,0.8400544003772988
-2.669212883453887,-0.9527908543983853,1.922138543449119,-0.9248717898351148
-1.6133699863597077,-1.7078957865146445,1.921765921629035,-0.40008230290746083
-1.0491028545704717,-1.9502855461230704,0.9720623974801863,0.8672439382884967
6.160837561172234,-0.8129631069122387,0.3668947576865868,0.6526626879541536
6.0079939859074125,1.0815793589112555,-0.04351115773187873,0.08176828738779983
0.7374664466071502,-2.584049162571492,-0.4969252057046883,2.2746185516606463
-0.2750916674424216,-2.9622567035479306,0.7409490671611226,-0.7879582498311556
6.161309208796874,-0.8131240472766741,0.366529860498996,0.6526074995754888
-1.82053472997264,3.1405680074055153,-1.4181176890197034,1.4534328416544187
5.63136066397546,-0.7101661745865488,0.9722526187615647,-1.1367765231059603
-3.2539095260727353,1.4514052280821288,1.4378504506149177,-1.0983799760150261
6.0118180550177565,2.1398221293081576,-0.41748028412162436,0.04248880419647326
-1.8843783064334163,-1.3631867281771228,0.6795239208803948,0.5475810482791622
-0.4294328654535851,-0.49327619679295426,-0.8915265766739532,1.8186560398641771
-0.15845183509750285,-2.4110238278041676,0.7171496830757491,0.28630168144867896
-1.227915183217024,-0.694922952851101,-0.07593292575579506,1.7642358654569517
-0.8034879979293623,-1.862456297271994,1.5010841954470315,-0.0478242685318121
-0.5298180089536423,0.785666393028408,-1.9941472181116597,3.2615907376405753
-2.742787741000417,0.7537092310178366,1.717152350555971,-1.1758808860234284
5.814399366810099,0.010042498245764428,0.3534080586407669,0.2642887293450306
-0.1540908347307597,-1.7937698195502543,0.3705412308707422,1.406117221899928
-0.8029429125484125,-0.7679440325161312,1.072989336434603,0.5430593746077007
-2.9799815706221193,2.672597957700457,0.8425927017974817,-0.522007978658771
-1.4566159697619214,-1.6433776869876835,1.6899557374587209,-0.3234144436760183
5.351504114330578,2.99066466751378,0.3334222490166739,-1.0479793131700572
-0.8750664161720928,-1.4497423223467036,-0.7517782422012875,1.5185541916153262
-3.9603755251513357,3.4723305071800854,0.5672164643053622,-0.7117027079478875
5.913609837150055,-0.9374712858827333,0.6306301083560308,0.17069201476325968
-0.21457484125004608,-1.0892439267225833,-0.8539877101065556,1.7951020873610337
-1.4334515372074008,-1.368431733520703,1.7425808067466686,-0.5615932743680159
-1.3182015265931317,-1.0027350483885373,1.2759431742233016,0.5292389863305428
5.770092801466394,1.1357308056974902,0.03846529305557191,-0.5397552198865826
5.448608221003826,0.17367340450632393,0.6310297788139606,-0.5685199652679677
-1.5220423637493328,-2.0604581239402657,1.3048303851868237,-0.5049471881095906
-1.5895553602921448,-1.9479539557238605,2.0581077329897477,-1.1817694423431653
-2.4789182986875837,0.06562627210590093,2.04868392683799,-1.890728080997444
-2.767744695368287,2.216848532762607,0.49051267046733443,0.3641874637765216
-1.3762777478853092,-3.089342839969667,-3.1399978570479665,-2.92909550814959
-3.651825543056181,2.923593405720511,1.0481778410168239,-1.3303536067800978
-1.0640833637370555,-1.5844431712303235,-3.5653732891566072,-3.0226740597250488
-1.1304870331485988,-1.7067325078822266,-3.6499157872718766,-2.5077303454663884
5.705955806952579,1.416122393728466,0.02617953108952361,-0.6114989728795679
-2.0464437391670978,-0.009838989906441355,0.4707010555411689,0.5697063483586077
-1.3019220326256027,-2.3054884036696355,0.8133349517771423,0.42519487109865123
-3.6142262173818698,2.5729596662373475,0.9503804163105679,-0.49309996135365286
5.947172643244713,1.4889965176122282,-0.2888194927517433,0.652912933240168
-1.3242638473260135,-2.387902799653853,2.0283640987109637,-0.43189028401554663
-1.6287786832458002,-0.38089282180207285,1.106957372491426,-0.5832463391127997
-2.3670016422396993,-1.0362081622162371,2.516695759511475,-2.009724256334258
-3.4553725957925123,4.230500377957422,-0.7263056593451154,0.2910641679894835
5.2310157986759656,2.659205164836982,0.6085118475390279,-1.2472215455249984
